s 	 a 	 s' 	 P_lower 	 P_upper 	 rew1 	 rew2
87 	 4 	 86  	 0.911999 	 0.999997 	 0 	 1
87 	 4 	 88  	 0.000001 	 0.007984 	 0 	 1
87 	 4 	 99  	 0.000001 	 0.082000 	 0 	 1
88 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
89 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
90 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
91 	 1 	 79  	 0.000001 	 0.014000 	 0 	 1
91 	 1 	 90  	 0.000001 	 0.068000 	 0 	 1
91 	 1 	 92  	 0.000001 	 0.084000 	 0 	 1
91 	 1 	 103  	 0.901999 	 0.999997 	 0 	 1
91 	 2 	 79  	 0.000001 	 0.078000 	 0 	 1
91 	 2 	 90  	 0.000001 	 0.008000 	 0 	 1
91 	 2 	 92  	 0.913999 	 0.999997 	 0 	 1
91 	 2 	 103  	 0.000001 	 0.056000 	 0 	 1
91 	 3 	 79  	 0.923998 	 0.999997 	 0 	 1
91 	 3 	 90  	 0.000001 	 0.076000 	 0 	 1
91 	 3 	 92  	 0.000001 	 0.067864 	 0 	 1
91 	 3 	 103  	 0.000001 	 0.006000 	 0 	 1
91 	 4 	 79  	 0.000001 	 0.077844 	 0 	 1
91 	 4 	 90  	 0.911999 	 0.999997 	 0 	 1
91 	 4 	 92  	 0.000001 	 0.007984 	 0 	 1
91 	 4 	 103  	 0.000001 	 0.082000 	 0 	 1
92 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
93 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
94 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
95 	 1 	 83  	 0.000001 	 0.014000 	 0 	 1
95 	 1 	 94  	 0.000001 	 0.068000 	 0 	 1
95 	 1 	 96  	 0.000001 	 0.084000 	 0 	 1
95 	 1 	 107  	 0.901999 	 0.999997 	 0 	 1
95 	 2 	 83  	 0.000001 	 0.078000 	 0 	 1
95 	 2 	 94  	 0.000001 	 0.008000 	 0 	 1
95 	 2 	 96  	 0.913999 	 0.999997 	 0 	 1
95 	 2 	 107  	 0.000001 	 0.056000 	 0 	 1
95 	 3 	 83  	 0.923998 	 0.999997 	 0 	 1
95 	 3 	 94  	 0.000001 	 0.076000 	 0 	 1
95 	 3 	 96  	 0.000001 	 0.067864 	 0 	 1
95 	 3 	 107  	 0.000001 	 0.006000 	 0 	 1
95 	 4 	 83  	 0.000001 	 0.077844 	 0 	 1
95 	 4 	 94  	 0.911999 	 0.999997 	 0 	 1
95 	 4 	 96  	 0.000001 	 0.007984 	 0 	 1
95 	 4 	 107  	 0.000001 	 0.082000 	 0 	 1
96 	 1 	 84  	 0.000001 	 0.014000 	 0 	 1
96 	 1 	 95  	 0.000001 	 0.068000 	 0 	 1
96 	 1 	 108  	 0.901999 	 0.999997 	 0 	 1
96 	 1 	 205  	 0.000001 	 0.084000 	 0 	 1
96 	 2 	 84  	 0.000001 	 0.078000 	 0 	 1
96 	 2 	 95  	 0.000001 	 0.008000 	 0 	 1
96 	 2 	 108  	 0.000001 	 0.056000 	 0 	 1
96 	 2 	 205  	 0.913999 	 0.999997 	 0 	 1
96 	 3 	 84  	 0.923998 	 0.999997 	 0 	 1
96 	 3 	 95  	 0.000001 	 0.076000 	 0 	 1
96 	 3 	 108  	 0.000001 	 0.006000 	 0 	 1
96 	 3 	 205  	 0.000001 	 0.067864 	 0 	 1
96 	 4 	 84  	 0.000001 	 0.077844 	 0 	 1
96 	 4 	 95  	 0.911999 	 0.999997 	 0 	 1
96 	 4 	 108  	 0.000001 	 0.082000 	 0 	 1
96 	 4 	 205  	 0.000001 	 0.007984 	 0 	 1
97 	 1 	 85  	 0.000001 	 0.014000 	 0 	 1
97 	 1 	 98  	 0.000001 	 0.084000 	 0 	 1
97 	 1 	 109  	 0.901999 	 0.999997 	 0 	 1
97 	 1 	 205  	 0.000001 	 0.068000 	 0 	 1
97 	 2 	 85  	 0.000001 	 0.078000 	 0 	 1
97 	 2 	 98  	 0.913999 	 0.999997 	 0 	 1
97 	 2 	 109  	 0.000001 	 0.056000 	 0 	 1
97 	 2 	 205  	 0.000001 	 0.008000 	 0 	 1
97 	 3 	 85  	 0.923998 	 0.999997 	 0 	 1
97 	 3 	 98  	 0.000001 	 0.067864 	 0 	 1
97 	 3 	 109  	 0.000001 	 0.006000 	 0 	 1
97 	 3 	 205  	 0.000001 	 0.076000 	 0 	 1
97 	 4 	 85  	 0.000001 	 0.077844 	 0 	 1
97 	 4 	 98  	 0.000001 	 0.007984 	 0 	 1
97 	 4 	 109  	 0.000001 	 0.082000 	 0 	 1
97 	 4 	 205  	 0.911999 	 0.999997 	 0 	 1
98 	 1 	 86  	 0.000001 	 0.014000 	 0 	 1
98 	 1 	 97  	 0.000001 	 0.068000 	 0 	 1
98 	 1 	 99  	 0.000001 	 0.084000 	 0 	 1
98 	 1 	 110  	 0.901999 	 0.999997 	 0 	 1
98 	 2 	 86  	 0.000001 	 0.078000 	 0 	 1
98 	 2 	 97  	 0.000001 	 0.008000 	 0 	 1
98 	 2 	 99  	 0.913999 	 0.999997 	 0 	 1
98 	 2 	 110  	 0.000001 	 0.056000 	 0 	 1
98 	 3 	 86  	 0.923998 	 0.999997 	 0 	 1
98 	 3 	 97  	 0.000001 	 0.076000 	 0 	 1
98 	 3 	 99  	 0.000001 	 0.067864 	 0 	 1
98 	 3 	 110  	 0.000001 	 0.006000 	 0 	 1
98 	 4 	 86  	 0.000001 	 0.077844 	 0 	 1
98 	 4 	 97  	 0.911999 	 0.999997 	 0 	 1
98 	 4 	 99  	 0.000001 	 0.007984 	 0 	 1
98 	 4 	 110  	 0.000001 	 0.082000 	 0 	 1
99 	 1 	 87  	 0.000001 	 0.014000 	 0 	 1
99 	 1 	 98  	 0.000001 	 0.068000 	 0 	 1
99 	 1 	 100  	 0.000001 	 0.084000 	 0 	 1
99 	 1 	 111  	 0.901999 	 0.999997 	 0 	 1
99 	 2 	 87  	 0.000001 	 0.078000 	 0 	 1
99 	 2 	 98  	 0.000001 	 0.008000 	 0 	 1
99 	 2 	 100  	 0.913999 	 0.999997 	 0 	 1
99 	 2 	 111  	 0.000001 	 0.056000 	 0 	 1
99 	 3 	 87  	 0.923998 	 0.999997 	 0 	 1
99 	 3 	 98  	 0.000001 	 0.076000 	 0 	 1
99 	 3 	 100  	 0.000001 	 0.067864 	 0 	 1
99 	 3 	 111  	 0.000001 	 0.006000 	 0 	 1
99 	 4 	 87  	 0.000001 	 0.077844 	 0 	 1
99 	 4 	 98  	 0.911999 	 0.999997 	 0 	 1
99 	 4 	 100  	 0.000001 	 0.007984 	 0 	 1
99 	 4 	 111  	 0.000001 	 0.082000 	 0 	 1
100 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
101 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
102 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
103 	 1 	 91  	 0.000001 	 0.014000 	 0 	 1
103 	 1 	 102  	 0.000001 	 0.068000 	 0 	 1
103 	 1 	 104  	 0.000001 	 0.084000 	 0 	 1
103 	 1 	 115  	 0.901999 	 0.999997 	 0 	 1
103 	 2 	 91  	 0.000001 	 0.078000 	 0 	 1
103 	 2 	 102  	 0.000001 	 0.008000 	 0 	 1
103 	 2 	 104  	 0.913999 	 0.999997 	 0 	 1
103 	 2 	 115  	 0.000001 	 0.056000 	 0 	 1
103 	 3 	 91  	 0.923998 	 0.999997 	 0 	 1
103 	 3 	 102  	 0.000001 	 0.076000 	 0 	 1
103 	 3 	 104  	 0.000001 	 0.067864 	 0 	 1
103 	 3 	 115  	 0.000001 	 0.006000 	 0 	 1
103 	 4 	 91  	 0.000001 	 0.077844 	 0 	 1
103 	 4 	 102  	 0.911999 	 0.999997 	 0 	 1
103 	 4 	 104  	 0.000001 	 0.007984 	 0 	 1
103 	 4 	 115  	 0.000001 	 0.082000 	 0 	 1
104 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
105 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
106 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
107 	 1 	 95  	 0.000001 	 0.014000 	 0 	 1
107 	 1 	 106  	 0.000001 	 0.068000 	 0 	 1
107 	 1 	 108  	 0.000001 	 0.084000 	 0 	 1
107 	 1 	 119  	 0.901999 	 0.999997 	 0 	 1
107 	 2 	 95  	 0.000001 	 0.078000 	 0 	 1
107 	 2 	 106  	 0.000001 	 0.008000 	 0 	 1
107 	 2 	 108  	 0.913999 	 0.999997 	 0 	 1
107 	 2 	 119  	 0.000001 	 0.056000 	 0 	 1
107 	 3 	 95  	 0.923998 	 0.999997 	 0 	 1
107 	 3 	 106  	 0.000001 	 0.076000 	 0 	 1
107 	 3 	 108  	 0.000001 	 0.067864 	 0 	 1
107 	 3 	 119  	 0.000001 	 0.006000 	 0 	 1
107 	 4 	 95  	 0.000001 	 0.077844 	 0 	 1
107 	 4 	 106  	 0.911999 	 0.999997 	 0 	 1
107 	 4 	 108  	 0.000001 	 0.007984 	 0 	 1
107 	 4 	 119  	 0.000001 	 0.082000 	 0 	 1
108 	 1 	 96  	 0.000001 	 0.014000 	 0 	 1
108 	 1 	 107  	 0.000001 	 0.068000 	 0 	 1
108 	 1 	 120  	 0.901999 	 0.999997 	 0 	 1
108 	 1 	 205  	 0.000001 	 0.084000 	 0 	 1
108 	 2 	 96  	 0.000001 	 0.078000 	 0 	 1
108 	 2 	 107  	 0.000001 	 0.008000 	 0 	 1
108 	 2 	 120  	 0.000001 	 0.056000 	 0 	 1
108 	 2 	 205  	 0.913999 	 0.999997 	 0 	 1
108 	 3 	 96  	 0.923998 	 0.999997 	 0 	 1
108 	 3 	 107  	 0.000001 	 0.076000 	 0 	 1
108 	 3 	 120  	 0.000001 	 0.006000 	 0 	 1
108 	 3 	 205  	 0.000001 	 0.067864 	 0 	 1
108 	 4 	 96  	 0.000001 	 0.077844 	 0 	 1
108 	 4 	 107  	 0.911999 	 0.999997 	 0 	 1
108 	 4 	 120  	 0.000001 	 0.082000 	 0 	 1
108 	 4 	 205  	 0.000001 	 0.007984 	 0 	 1
109 	 1 	 97  	 0.000001 	 0.014000 	 0 	 1
109 	 1 	 110  	 0.000001 	 0.084000 	 0 	 1
109 	 1 	 121  	 0.901999 	 0.999997 	 0 	 1
109 	 1 	 205  	 0.000001 	 0.068000 	 0 	 1
109 	 2 	 97  	 0.000001 	 0.078000 	 0 	 1
109 	 2 	 110  	 0.913999 	 0.999997 	 0 	 1
109 	 2 	 121  	 0.000001 	 0.056000 	 0 	 1
109 	 2 	 205  	 0.000001 	 0.008000 	 0 	 1
109 	 3 	 97  	 0.923998 	 0.999997 	 0 	 1
109 	 3 	 110  	 0.000001 	 0.067864 	 0 	 1
109 	 3 	 121  	 0.000001 	 0.006000 	 0 	 1
109 	 3 	 205  	 0.000001 	 0.076000 	 0 	 1
109 	 4 	 97  	 0.000001 	 0.077844 	 0 	 1
109 	 4 	 110  	 0.000001 	 0.007984 	 0 	 1
109 	 4 	 121  	 0.000001 	 0.082000 	 0 	 1
109 	 4 	 205  	 0.911999 	 0.999997 	 0 	 1
110 	 1 	 98  	 0.000001 	 0.014000 	 0 	 1
110 	 1 	 109  	 0.000001 	 0.068000 	 0 	 1
110 	 1 	 111  	 0.000001 	 0.084000 	 0 	 1
110 	 1 	 122  	 0.901999 	 0.999997 	 0 	 1
110 	 2 	 98  	 0.000001 	 0.078000 	 0 	 1
110 	 2 	 109  	 0.000001 	 0.008000 	 0 	 1
110 	 2 	 111  	 0.913999 	 0.999997 	 0 	 1
110 	 2 	 122  	 0.000001 	 0.056000 	 0 	 1
110 	 3 	 98  	 0.923998 	 0.999997 	 0 	 1
110 	 3 	 109  	 0.000001 	 0.076000 	 0 	 1
110 	 3 	 111  	 0.000001 	 0.067864 	 0 	 1
110 	 3 	 122  	 0.000001 	 0.006000 	 0 	 1
110 	 4 	 98  	 0.000001 	 0.077844 	 0 	 1
110 	 4 	 109  	 0.911999 	 0.999997 	 0 	 1
110 	 4 	 111  	 0.000001 	 0.007984 	 0 	 1
110 	 4 	 122  	 0.000001 	 0.082000 	 0 	 1
111 	 1 	 99  	 0.000001 	 0.014000 	 0 	 1
111 	 1 	 110  	 0.000001 	 0.068000 	 0 	 1
111 	 1 	 112  	 0.000001 	 0.084000 	 0 	 1
111 	 1 	 123  	 0.901999 	 0.999997 	 0 	 1
111 	 2 	 99  	 0.000001 	 0.078000 	 0 	 1
111 	 2 	 110  	 0.000001 	 0.008000 	 0 	 1
111 	 2 	 112  	 0.913999 	 0.999997 	 0 	 1
111 	 2 	 123  	 0.000001 	 0.056000 	 0 	 1
111 	 3 	 99  	 0.923998 	 0.999997 	 0 	 1
111 	 3 	 110  	 0.000001 	 0.076000 	 0 	 1
111 	 3 	 112  	 0.000001 	 0.067864 	 0 	 1
111 	 3 	 123  	 0.000001 	 0.006000 	 0 	 1
111 	 4 	 99  	 0.000001 	 0.077844 	 0 	 1
111 	 4 	 110  	 0.911999 	 0.999997 	 0 	 1
111 	 4 	 112  	 0.000001 	 0.007984 	 0 	 1
111 	 4 	 123  	 0.000001 	 0.082000 	 0 	 1
112 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
113 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
114 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
115 	 1 	 103  	 0.000001 	 0.014000 	 0 	 1
115 	 1 	 114  	 0.000001 	 0.068000 	 0 	 1
115 	 1 	 116  	 0.000001 	 0.084000 	 0 	 1
115 	 1 	 127  	 0.901999 	 0.999997 	 0 	 1
115 	 2 	 103  	 0.000001 	 0.078000 	 0 	 1
115 	 2 	 114  	 0.000001 	 0.008000 	 0 	 1
115 	 2 	 116  	 0.913999 	 0.999997 	 0 	 1
115 	 2 	 127  	 0.000001 	 0.056000 	 0 	 1
115 	 3 	 103  	 0.923998 	 0.999997 	 0 	 1
115 	 3 	 114  	 0.000001 	 0.076000 	 0 	 1
115 	 3 	 116  	 0.000001 	 0.067864 	 0 	 1
115 	 3 	 127  	 0.000001 	 0.006000 	 0 	 1
115 	 4 	 103  	 0.000001 	 0.077844 	 0 	 1
115 	 4 	 114  	 0.911999 	 0.999997 	 0 	 1
115 	 4 	 116  	 0.000001 	 0.007984 	 0 	 1
115 	 4 	 127  	 0.000001 	 0.082000 	 0 	 1
116 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
117 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
118 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
119 	 1 	 107  	 0.000001 	 0.014000 	 0 	 1
119 	 1 	 118  	 0.000001 	 0.068000 	 0 	 1
119 	 1 	 120  	 0.000001 	 0.084000 	 0 	 1
119 	 1 	 131  	 0.901999 	 0.999997 	 0 	 1
119 	 2 	 107  	 0.000001 	 0.078000 	 0 	 1
119 	 2 	 118  	 0.000001 	 0.008000 	 0 	 1
119 	 2 	 120  	 0.913999 	 0.999997 	 0 	 1
119 	 2 	 131  	 0.000001 	 0.056000 	 0 	 1
119 	 3 	 107  	 0.923998 	 0.999997 	 0 	 1
119 	 3 	 118  	 0.000001 	 0.076000 	 0 	 1
119 	 3 	 120  	 0.000001 	 0.067864 	 0 	 1
119 	 3 	 131  	 0.000001 	 0.006000 	 0 	 1
119 	 4 	 107  	 0.000001 	 0.077844 	 0 	 1
119 	 4 	 118  	 0.911999 	 0.999997 	 0 	 1
119 	 4 	 120  	 0.000001 	 0.007984 	 0 	 1
119 	 4 	 131  	 0.000001 	 0.082000 	 0 	 1
120 	 1 	 108  	 0.000001 	 0.014000 	 0 	 1
120 	 1 	 119  	 0.000001 	 0.068000 	 0 	 1
120 	 1 	 132  	 0.901999 	 0.999997 	 0 	 1
120 	 1 	 205  	 0.000001 	 0.084000 	 0 	 1
120 	 2 	 108  	 0.000001 	 0.078000 	 0 	 1
120 	 2 	 119  	 0.000001 	 0.008000 	 0 	 1
120 	 2 	 132  	 0.000001 	 0.056000 	 0 	 1
120 	 2 	 205  	 0.913999 	 0.999997 	 0 	 1
120 	 3 	 108  	 0.923998 	 0.999997 	 0 	 1
120 	 3 	 119  	 0.000001 	 0.076000 	 0 	 1
120 	 3 	 132  	 0.000001 	 0.006000 	 0 	 1
120 	 3 	 205  	 0.000001 	 0.067864 	 0 	 1
120 	 4 	 108  	 0.000001 	 0.077844 	 0 	 1
120 	 4 	 119  	 0.911999 	 0.999997 	 0 	 1
120 	 4 	 132  	 0.000001 	 0.082000 	 0 	 1
120 	 4 	 205  	 0.000001 	 0.007984 	 0 	 1
121 	 1 	 109  	 0.000001 	 0.014000 	 0 	 1
121 	 1 	 122  	 0.000001 	 0.084000 	 0 	 1
121 	 1 	 133  	 0.901999 	 0.999997 	 0 	 1
121 	 1 	 205  	 0.000001 	 0.068000 	 0 	 1
121 	 2 	 109  	 0.000001 	 0.078000 	 0 	 1
121 	 2 	 122  	 0.913999 	 0.999997 	 0 	 1
121 	 2 	 133  	 0.000001 	 0.056000 	 0 	 1
121 	 2 	 205  	 0.000001 	 0.008000 	 0 	 1
121 	 3 	 109  	 0.923998 	 0.999997 	 0 	 1
121 	 3 	 122  	 0.000001 	 0.067864 	 0 	 1
121 	 3 	 133  	 0.000001 	 0.006000 	 0 	 1
121 	 3 	 205  	 0.000001 	 0.076000 	 0 	 1
121 	 4 	 109  	 0.000001 	 0.077844 	 0 	 1
121 	 4 	 122  	 0.000001 	 0.007984 	 0 	 1
121 	 4 	 133  	 0.000001 	 0.082000 	 0 	 1
121 	 4 	 205  	 0.911999 	 0.999997 	 0 	 1
122 	 1 	 110  	 0.000001 	 0.014000 	 0 	 1
122 	 1 	 121  	 0.000001 	 0.068000 	 0 	 1
122 	 1 	 123  	 0.000001 	 0.084000 	 0 	 1
122 	 1 	 134  	 0.901999 	 0.999997 	 0 	 1
122 	 2 	 110  	 0.000001 	 0.078000 	 0 	 1
122 	 2 	 121  	 0.000001 	 0.008000 	 0 	 1
122 	 2 	 123  	 0.913999 	 0.999997 	 0 	 1
122 	 2 	 134  	 0.000001 	 0.056000 	 0 	 1
122 	 3 	 110  	 0.923998 	 0.999997 	 0 	 1
122 	 3 	 121  	 0.000001 	 0.076000 	 0 	 1
122 	 3 	 123  	 0.000001 	 0.067864 	 0 	 1
122 	 3 	 134  	 0.000001 	 0.006000 	 0 	 1
122 	 4 	 110  	 0.000001 	 0.077844 	 0 	 1
122 	 4 	 121  	 0.911999 	 0.999997 	 0 	 1
122 	 4 	 123  	 0.000001 	 0.007984 	 0 	 1
122 	 4 	 134  	 0.000001 	 0.082000 	 0 	 1
123 	 1 	 111  	 0.000001 	 0.014000 	 0 	 1
123 	 1 	 122  	 0.000001 	 0.068000 	 0 	 1
123 	 1 	 124  	 0.000001 	 0.084000 	 0 	 1
123 	 1 	 135  	 0.901999 	 0.999997 	 0 	 1
123 	 2 	 111  	 0.000001 	 0.078000 	 0 	 1
123 	 2 	 122  	 0.000001 	 0.008000 	 0 	 1
123 	 2 	 124  	 0.913999 	 0.999997 	 0 	 1
123 	 2 	 135  	 0.000001 	 0.056000 	 0 	 1
123 	 3 	 111  	 0.923998 	 0.999997 	 0 	 1
123 	 3 	 122  	 0.000001 	 0.076000 	 0 	 1
123 	 3 	 124  	 0.000001 	 0.067864 	 0 	 1
123 	 3 	 135  	 0.000001 	 0.006000 	 0 	 1
123 	 4 	 111  	 0.000001 	 0.077844 	 0 	 1
123 	 4 	 122  	 0.911999 	 0.999997 	 0 	 1
123 	 4 	 124  	 0.000001 	 0.007984 	 0 	 1
123 	 4 	 135  	 0.000001 	 0.082000 	 0 	 1
124 	 1 	 206  	 1.000000 	 1.000000 	 0 	 0
125 	 1 	 113  	 0.000001 	 0.014000 	 0 	 1
125 	 1 	 124  	 0.000001 	 0.068000 	 0 	 1
125 	 1 	 126  	 0.000001 	 0.084000 	 0 	 1
125 	 1 	 137  	 0.901999 	 0.999997 	 0 	 1
125 	 2 	 113  	 0.000001 	 0.078000 	 0 	 1
125 	 2 	 124  	 0.000001 	 0.008000 	 0 	 1
125 	 2 	 126  	 0.913999 	 0.999997 	 0 	 1
125 	 2 	 137  	 0.000001 	 0.056000 	 0 	 1
125 	 3 	 113  	 0.923998 	 0.999997 	 0 	 1
125 	 3 	 124  	 0.000001 	 0.076000 	 0 	 1
125 	 3 	 126  	 0.000001 	 0.067864 	 0 	 1
125 	 3 	 137  	 0.000001 	 0.006000 	 0 	 1
125 	 4 	 113  	 0.000001 	 0.077844 	 0 	 1
125 	 4 	 124  	 0.911999 	 0.999997 	 0 	 1
125 	 4 	 126  	 0.000001 	 0.007984 	 0 	 1
125 	 4 	 137  	 0.000001 	 0.082000 	 0 	 1
126 	 1 	 114  	 0.000001 	 0.014000 	 0 	 1
126 	 1 	 125  	 0.000001 	 0.068000 	 0 	 1
126 	 1 	 127  	 0.000001 	 0.084000 	 0 	 1
126 	 1 	 138  	 0.901999 	 0.999997 	 0 	 1
126 	 2 	 114  	 0.000001 	 0.078000 	 0 	 1
126 	 2 	 125  	 0.000001 	 0.008000 	 0 	 1
126 	 2 	 127  	 0.913999 	 0.999997 	 0 	 1
126 	 2 	 138  	 0.000001 	 0.056000 	 0 	 1
126 	 3 	 114  	 0.923998 	 0.999997 	 0 	 1
126 	 3 	 125  	 0.000001 	 0.076000 	 0 	 1
126 	 3 	 127  	 0.000001 	 0.067864 	 0 	 1
126 	 3 	 138  	 0.000001 	 0.006000 	 0 	 1
126 	 4 	 114  	 0.000001 	 0.077844 	 0 	 1
126 	 4 	 125  	 0.911999 	 0.999997 	 0 	 1
126 	 4 	 127  	 0.000001 	 0.007984 	 0 	 1
126 	 4 	 138  	 0.000001 	 0.082000 	 0 	 1
127 	 1 	 115  	 0.000001 	 0.014000 	 0 	 1
127 	 1 	 126  	 0.000001 	 0.068000 	 0 	 1
127 	 1 	 128  	 0.000001 	 0.084000 	 0 	 1
127 	 1 	 139  	 0.901999 	 0.999997 	 0 	 1
127 	 2 	 115  	 0.000001 	 0.078000 	 0 	 1
127 	 2 	 126  	 0.000001 	 0.008000 	 0 	 1
127 	 2 	 128  	 0.913999 	 0.999997 	 0 	 1
127 	 2 	 139  	 0.000001 	 0.056000 	 0 	 1
127 	 3 	 115  	 0.923998 	 0.999997 	 0 	 1
127 	 3 	 126  	 0.000001 	 0.076000 	 0 	 1
127 	 3 	 128  	 0.000001 	 0.067864 	 0 	 1
127 	 3 	 139  	 0.000001 	 0.006000 	 0 	 1
127 	 4 	 115  	 0.000001 	 0.077844 	 0 	 1
127 	 4 	 126  	 0.911999 	 0.999997 	 0 	 1
127 	 4 	 128  	 0.000001 	 0.007984 	 0 	 1
127 	 4 	 139  	 0.000001 	 0.082000 	 0 	 1
128 	 1 	 116  	 0.000001 	 0.014000 	 0 	 1
128 	 1 	 127  	 0.000001 	 0.068000 	 0 	 1
128 	 1 	 129  	 0.000001 	 0.084000 	 0 	 1
128 	 1 	 140  	 0.901999 	 0.999997 	 0 	 1
128 	 2 	 116  	 0.000001 	 0.078000 	 0 	 1
128 	 2 	 127  	 0.000001 	 0.008000 	 0 	 1
128 	 2 	 129  	 0.913999 	 0.999997 	 0 	 1
128 	 2 	 140  	 0.000001 	 0.056000 	 0 	 1
128 	 3 	 116  	 0.923998 	 0.999997 	 0 	 1
128 	 3 	 127  	 0.000001 	 0.076000 	 0 	 1
128 	 3 	 129  	 0.000001 	 0.067864 	 0 	 1
128 	 3 	 140  	 0.000001 	 0.006000 	 0 	 1
128 	 4 	 116  	 0.000001 	 0.077844 	 0 	 1
128 	 4 	 127  	 0.911999 	 0.999997 	 0 	 1
128 	 4 	 129  	 0.000001 	 0.007984 	 0 	 1
128 	 4 	 140  	 0.000001 	 0.082000 	 0 	 1
129 	 1 	 117  	 0.000001 	 0.014000 	 0 	 1
129 	 1 	 128  	 0.000001 	 0.068000 	 0 	 1
129 	 1 	 130  	 0.000001 	 0.084000 	 0 	 1
129 	 1 	 141  	 0.901999 	 0.999997 	 0 	 1
129 	 2 	 117  	 0.000001 	 0.078000 	 0 	 1
129 	 2 	 128  	 0.000001 	 0.008000 	 0 	 1
129 	 2 	 130  	 0.913999 	 0.999997 	 0 	 1
129 	 2 	 141  	 0.000001 	 0.056000 	 0 	 1
129 	 3 	 117  	 0.923998 	 0.999997 	 0 	 1
129 	 3 	 128  	 0.000001 	 0.076000 	 0 	 1
129 	 3 	 130  	 0.000001 	 0.067864 	 0 	 1
129 	 3 	 141  	 0.000001 	 0.006000 	 0 	 1
129 	 4 	 117  	 0.000001 	 0.077844 	 0 	 1
129 	 4 	 128  	 0.911999 	 0.999997 	 0 	 1
129 	 4 	 130  	 0.000001 	 0.007984 	 0 	 1
129 	 4 	 141  	 0.000001 	 0.082000 	 0 	 1
130 	 1 	 118  	 0.000001 	 0.014000 	 0 	 1
130 	 1 	 129  	 0.000001 	 0.068000 	 0 	 1
130 	 1 	 131  	 0.000001 	 0.084000 	 0 	 1
130 	 1 	 142  	 0.901999 	 0.999997 	 0 	 1
130 	 2 	 118  	 0.000001 	 0.078000 	 0 	 1
130 	 2 	 129  	 0.000001 	 0.008000 	 0 	 1
130 	 2 	 131  	 0.913999 	 0.999997 	 0 	 1
130 	 2 	 142  	 0.000001 	 0.056000 	 0 	 1
130 	 3 	 118  	 0.923998 	 0.999997 	 0 	 1
130 	 3 	 129  	 0.000001 	 0.076000 	 0 	 1
130 	 3 	 131  	 0.000001 	 0.067864 	 0 	 1
130 	 3 	 142  	 0.000001 	 0.006000 	 0 	 1
130 	 4 	 118  	 0.000001 	 0.077844 	 0 	 1
130 	 4 	 129  	 0.911999 	 0.999997 	 0 	 1
130 	 4 	 131  	 0.000001 	 0.007984 	 0 	 1
130 	 4 	 142  	 0.000001 	 0.082000 	 0 	 1
131 	 1 	 119  	 0.000001 	 0.014000 	 0 	 1
131 	 1 	 130  	 0.000001 	 0.068000 	 0 	 1
131 	 1 	 132  	 0.000001 	 0.084000 	 0 	 1
131 	 1 	 143  	 0.901999 	 0.999997 	 0 	 1
131 	 2 	 119  	 0.000001 	 0.078000 	 0 	 1
131 	 2 	 130  	 0.000001 	 0.008000 	 0 	 1
131 	 2 	 132  	 0.913999 	 0.999997 	 0 	 1
131 	 2 	 143  	 0.000001 	 0.056000 	 0 	 1
131 	 3 	 119  	 0.923998 	 0.999997 	 0 	 1
131 	 3 	 130  	 0.000001 	 0.076000 	 0 	 1
131 	 3 	 132  	 0.000001 	 0.067864 	 0 	 1
131 	 3 	 143  	 0.000001 	 0.006000 	 0 	 1
131 	 4 	 119  	 0.000001 	 0.077844 	 0 	 1
131 	 4 	 130  	 0.911999 	 0.999997 	 0 	 1
131 	 4 	 132  	 0.000001 	 0.007984 	 0 	 1
131 	 4 	 143  	 0.000001 	 0.082000 	 0 	 1
132 	 1 	 120  	 0.000001 	 0.014000 	 0 	 1
132 	 1 	 131  	 0.000001 	 0.068000 	 0 	 1
132 	 1 	 144  	 0.901999 	 0.999997 	 0 	 1
132 	 1 	 205  	 0.000001 	 0.084000 	 0 	 1
132 	 2 	 120  	 0.000001 	 0.078000 	 0 	 1
132 	 2 	 131  	 0.000001 	 0.008000 	 0 	 1
132 	 2 	 144  	 0.000001 	 0.056000 	 0 	 1
132 	 2 	 205  	 0.913999 	 0.999997 	 0 	 1
132 	 3 	 120  	 0.923998 	 0.999997 	 0 	 1
132 	 3 	 131  	 0.000001 	 0.076000 	 0 	 1
132 	 3 	 144  	 0.000001 	 0.006000 	 0 	 1
132 	 3 	 205  	 0.000001 	 0.067864 	 0 	 1
132 	 4 	 120  	 0.000001 	 0.077844 	 0 	 1
132 	 4 	 131  	 0.911999 	 0.999997 	 0 	 1
