s 	 a 	 s' 	 P_lower 	 P_upper 	 rew1 	 rew2
470 	 2 	 467  	 0.000001 	 0.008000 	 0 	 1
470 	 2 	 473  	 0.917998 	 0.999997 	 0 	 1
470 	 2 	 521  	 0.000001 	 0.082000 	 0 	 1
470 	 3 	 419  	 0.927998 	 0.999997 	 0 	 1
470 	 3 	 467  	 0.000001 	 0.072000 	 0 	 1
470 	 3 	 473  	 0.000001 	 0.062000 	 0 	 1
470 	 3 	 521  	 0.000001 	 0.004000 	 0 	 1
470 	 4 	 419  	 0.000001 	 0.072000 	 0 	 1
470 	 4 	 467  	 0.927998 	 0.999997 	 0 	 1
470 	 4 	 473  	 0.000001 	 0.004000 	 0 	 1
470 	 4 	 521  	 0.000001 	 0.064000 	 0 	 1
471 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
472 	 1 	 421  	 0.000001 	 0.008000 	 0 	 1
472 	 1 	 469  	 0.000001 	 0.079840 	 0 	 1
472 	 1 	 475  	 0.000001 	 0.062000 	 0 	 1
472 	 1 	 523  	 0.920158 	 0.999997 	 0 	 1
472 	 2 	 421  	 0.000001 	 0.067729 	 0 	 1
472 	 2 	 469  	 0.000001 	 0.008000 	 0 	 1
472 	 2 	 475  	 0.917998 	 0.999997 	 0 	 1
472 	 2 	 523  	 0.000001 	 0.082000 	 0 	 1
472 	 3 	 421  	 0.927998 	 0.999997 	 0 	 1
472 	 3 	 469  	 0.000001 	 0.072000 	 0 	 1
472 	 3 	 475  	 0.000001 	 0.062000 	 0 	 1
472 	 3 	 523  	 0.000001 	 0.004000 	 0 	 1
472 	 4 	 421  	 0.000001 	 0.072000 	 0 	 1
472 	 4 	 469  	 0.927998 	 0.999997 	 0 	 1
472 	 4 	 475  	 0.000001 	 0.004000 	 0 	 1
472 	 4 	 523  	 0.000001 	 0.064000 	 0 	 1
473 	 1 	 422  	 0.000001 	 0.008000 	 0 	 1
473 	 1 	 470  	 0.000001 	 0.079840 	 0 	 1
473 	 1 	 476  	 0.000001 	 0.062000 	 0 	 1
473 	 1 	 524  	 0.920158 	 0.999997 	 0 	 1
473 	 2 	 422  	 0.000001 	 0.067729 	 0 	 1
473 	 2 	 470  	 0.000001 	 0.008000 	 0 	 1
473 	 2 	 476  	 0.917998 	 0.999997 	 0 	 1
473 	 2 	 524  	 0.000001 	 0.082000 	 0 	 1
473 	 3 	 422  	 0.927998 	 0.999997 	 0 	 1
473 	 3 	 470  	 0.000001 	 0.072000 	 0 	 1
473 	 3 	 476  	 0.000001 	 0.062000 	 0 	 1
473 	 3 	 524  	 0.000001 	 0.004000 	 0 	 1
473 	 4 	 422  	 0.000001 	 0.072000 	 0 	 1
473 	 4 	 470  	 0.927998 	 0.999997 	 0 	 1
473 	 4 	 476  	 0.000001 	 0.004000 	 0 	 1
473 	 4 	 524  	 0.000001 	 0.064000 	 0 	 1
474 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
475 	 1 	 424  	 0.000001 	 0.008000 	 0 	 1
475 	 1 	 472  	 0.000001 	 0.079840 	 0 	 1
475 	 1 	 478  	 0.000001 	 0.062000 	 0 	 1
475 	 1 	 526  	 0.920158 	 0.999997 	 0 	 1
475 	 2 	 424  	 0.000001 	 0.067729 	 0 	 1
475 	 2 	 472  	 0.000001 	 0.008000 	 0 	 1
475 	 2 	 478  	 0.917998 	 0.999997 	 0 	 1
475 	 2 	 526  	 0.000001 	 0.082000 	 0 	 1
475 	 3 	 424  	 0.927998 	 0.999997 	 0 	 1
475 	 3 	 472  	 0.000001 	 0.072000 	 0 	 1
475 	 3 	 478  	 0.000001 	 0.062000 	 0 	 1
475 	 3 	 526  	 0.000001 	 0.004000 	 0 	 1
475 	 4 	 424  	 0.000001 	 0.072000 	 0 	 1
475 	 4 	 472  	 0.927998 	 0.999997 	 0 	 1
475 	 4 	 478  	 0.000001 	 0.004000 	 0 	 1
475 	 4 	 526  	 0.000001 	 0.064000 	 0 	 1
476 	 1 	 425  	 0.000001 	 0.008000 	 0 	 1
476 	 1 	 473  	 0.000001 	 0.079840 	 0 	 1
476 	 1 	 479  	 0.000001 	 0.062000 	 0 	 1
476 	 1 	 527  	 0.920158 	 0.999997 	 0 	 1
476 	 2 	 425  	 0.000001 	 0.067729 	 0 	 1
476 	 2 	 473  	 0.000001 	 0.008000 	 0 	 1
476 	 2 	 479  	 0.917998 	 0.999997 	 0 	 1
476 	 2 	 527  	 0.000001 	 0.082000 	 0 	 1
476 	 3 	 425  	 0.927998 	 0.999997 	 0 	 1
476 	 3 	 473  	 0.000001 	 0.072000 	 0 	 1
476 	 3 	 479  	 0.000001 	 0.062000 	 0 	 1
476 	 3 	 527  	 0.000001 	 0.004000 	 0 	 1
476 	 4 	 425  	 0.000001 	 0.072000 	 0 	 1
476 	 4 	 473  	 0.927998 	 0.999997 	 0 	 1
476 	 4 	 479  	 0.000001 	 0.004000 	 0 	 1
476 	 4 	 527  	 0.000001 	 0.064000 	 0 	 1
477 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
478 	 1 	 427  	 0.000001 	 0.008000 	 0 	 1
478 	 1 	 475  	 0.000001 	 0.079840 	 0 	 1
478 	 1 	 481  	 0.000001 	 0.062000 	 0 	 1
478 	 1 	 529  	 0.920158 	 0.999997 	 0 	 1
478 	 2 	 427  	 0.000001 	 0.067729 	 0 	 1
478 	 2 	 475  	 0.000001 	 0.008000 	 0 	 1
478 	 2 	 481  	 0.917998 	 0.999997 	 0 	 1
478 	 2 	 529  	 0.000001 	 0.082000 	 0 	 1
478 	 3 	 427  	 0.927998 	 0.999997 	 0 	 1
478 	 3 	 475  	 0.000001 	 0.072000 	 0 	 1
478 	 3 	 481  	 0.000001 	 0.062000 	 0 	 1
478 	 3 	 529  	 0.000001 	 0.004000 	 0 	 1
478 	 4 	 427  	 0.000001 	 0.072000 	 0 	 1
478 	 4 	 475  	 0.927998 	 0.999997 	 0 	 1
478 	 4 	 481  	 0.000001 	 0.004000 	 0 	 1
478 	 4 	 529  	 0.000001 	 0.064000 	 0 	 1
479 	 1 	 428  	 0.000001 	 0.008000 	 0 	 1
479 	 1 	 476  	 0.000001 	 0.079840 	 0 	 1
479 	 1 	 482  	 0.000001 	 0.062000 	 0 	 1
479 	 1 	 530  	 0.920158 	 0.999997 	 0 	 1
479 	 2 	 428  	 0.000001 	 0.067729 	 0 	 1
479 	 2 	 476  	 0.000001 	 0.008000 	 0 	 1
479 	 2 	 482  	 0.917998 	 0.999997 	 0 	 1
479 	 2 	 530  	 0.000001 	 0.082000 	 0 	 1
479 	 3 	 428  	 0.927998 	 0.999997 	 0 	 1
479 	 3 	 476  	 0.000001 	 0.072000 	 0 	 1
479 	 3 	 482  	 0.000001 	 0.062000 	 0 	 1
479 	 3 	 530  	 0.000001 	 0.004000 	 0 	 1
479 	 4 	 428  	 0.000001 	 0.072000 	 0 	 1
479 	 4 	 476  	 0.927998 	 0.999997 	 0 	 1
479 	 4 	 482  	 0.000001 	 0.004000 	 0 	 1
479 	 4 	 530  	 0.000001 	 0.064000 	 0 	 1
480 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
481 	 1 	 430  	 0.000001 	 0.008000 	 0 	 1
481 	 1 	 478  	 0.000001 	 0.079840 	 0 	 1
481 	 1 	 484  	 0.000001 	 0.062000 	 0 	 1
481 	 1 	 532  	 0.920158 	 0.999997 	 0 	 1
481 	 2 	 430  	 0.000001 	 0.067729 	 0 	 1
481 	 2 	 478  	 0.000001 	 0.008000 	 0 	 1
481 	 2 	 484  	 0.917998 	 0.999997 	 0 	 1
481 	 2 	 532  	 0.000001 	 0.082000 	 0 	 1
481 	 3 	 430  	 0.927998 	 0.999997 	 0 	 1
481 	 3 	 478  	 0.000001 	 0.072000 	 0 	 1
481 	 3 	 484  	 0.000001 	 0.062000 	 0 	 1
481 	 3 	 532  	 0.000001 	 0.004000 	 0 	 1
481 	 4 	 430  	 0.000001 	 0.072000 	 0 	 1
481 	 4 	 478  	 0.927998 	 0.999997 	 0 	 1
481 	 4 	 484  	 0.000001 	 0.004000 	 0 	 1
481 	 4 	 532  	 0.000001 	 0.064000 	 0 	 1
482 	 1 	 431  	 0.000001 	 0.008000 	 0 	 1
482 	 1 	 479  	 0.000001 	 0.079840 	 0 	 1
482 	 1 	 485  	 0.000001 	 0.062000 	 0 	 1
482 	 1 	 533  	 0.920158 	 0.999997 	 0 	 1
482 	 2 	 431  	 0.000001 	 0.067729 	 0 	 1
482 	 2 	 479  	 0.000001 	 0.008000 	 0 	 1
482 	 2 	 485  	 0.917998 	 0.999997 	 0 	 1
482 	 2 	 533  	 0.000001 	 0.082000 	 0 	 1
482 	 3 	 431  	 0.927998 	 0.999997 	 0 	 1
482 	 3 	 479  	 0.000001 	 0.072000 	 0 	 1
482 	 3 	 485  	 0.000001 	 0.062000 	 0 	 1
482 	 3 	 533  	 0.000001 	 0.004000 	 0 	 1
482 	 4 	 431  	 0.000001 	 0.072000 	 0 	 1
482 	 4 	 479  	 0.927998 	 0.999997 	 0 	 1
482 	 4 	 485  	 0.000001 	 0.004000 	 0 	 1
482 	 4 	 533  	 0.000001 	 0.064000 	 0 	 1
483 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
484 	 1 	 433  	 0.000001 	 0.008000 	 0 	 1
484 	 1 	 481  	 0.000001 	 0.079840 	 0 	 1
484 	 1 	 487  	 0.000001 	 0.062000 	 0 	 1
484 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
484 	 2 	 433  	 0.000001 	 0.067729 	 0 	 1
484 	 2 	 481  	 0.000001 	 0.008000 	 0 	 1
484 	 2 	 487  	 0.917998 	 0.999997 	 0 	 1
484 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
484 	 3 	 433  	 0.927998 	 0.999997 	 0 	 1
484 	 3 	 481  	 0.000001 	 0.072000 	 0 	 1
484 	 3 	 487  	 0.000001 	 0.062000 	 0 	 1
484 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
484 	 4 	 433  	 0.000001 	 0.072000 	 0 	 1
484 	 4 	 481  	 0.927998 	 0.999997 	 0 	 1
484 	 4 	 487  	 0.000001 	 0.004000 	 0 	 1
484 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
485 	 1 	 434  	 0.000001 	 0.008000 	 0 	 1
485 	 1 	 482  	 0.000001 	 0.079840 	 0 	 1
485 	 1 	 488  	 0.000001 	 0.062000 	 0 	 1
485 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
485 	 2 	 434  	 0.000001 	 0.067729 	 0 	 1
485 	 2 	 482  	 0.000001 	 0.008000 	 0 	 1
485 	 2 	 488  	 0.917998 	 0.999997 	 0 	 1
485 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
485 	 3 	 434  	 0.927998 	 0.999997 	 0 	 1
485 	 3 	 482  	 0.000001 	 0.072000 	 0 	 1
485 	 3 	 488  	 0.000001 	 0.062000 	 0 	 1
485 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
485 	 4 	 434  	 0.000001 	 0.072000 	 0 	 1
485 	 4 	 482  	 0.927998 	 0.999997 	 0 	 1
485 	 4 	 488  	 0.000001 	 0.004000 	 0 	 1
485 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
486 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
487 	 1 	 436  	 0.000001 	 0.008000 	 0 	 1
487 	 1 	 484  	 0.000001 	 0.079840 	 0 	 1
487 	 1 	 490  	 0.000001 	 0.062000 	 0 	 1
487 	 1 	 538  	 0.920158 	 0.999997 	 0 	 1
487 	 2 	 436  	 0.000001 	 0.067729 	 0 	 1
487 	 2 	 484  	 0.000001 	 0.008000 	 0 	 1
487 	 2 	 490  	 0.917998 	 0.999997 	 0 	 1
487 	 2 	 538  	 0.000001 	 0.082000 	 0 	 1
487 	 3 	 436  	 0.927998 	 0.999997 	 0 	 1
487 	 3 	 484  	 0.000001 	 0.072000 	 0 	 1
487 	 3 	 490  	 0.000001 	 0.062000 	 0 	 1
487 	 3 	 538  	 0.000001 	 0.004000 	 0 	 1
487 	 4 	 436  	 0.000001 	 0.072000 	 0 	 1
487 	 4 	 484  	 0.927998 	 0.999997 	 0 	 1
487 	 4 	 490  	 0.000001 	 0.004000 	 0 	 1
487 	 4 	 538  	 0.000001 	 0.064000 	 0 	 1
488 	 1 	 437  	 0.000001 	 0.008000 	 0 	 1
488 	 1 	 485  	 0.000001 	 0.079840 	 0 	 1
488 	 1 	 491  	 0.000001 	 0.062000 	 0 	 1
488 	 1 	 539  	 0.920158 	 0.999997 	 0 	 1
488 	 2 	 437  	 0.000001 	 0.067729 	 0 	 1
488 	 2 	 485  	 0.000001 	 0.008000 	 0 	 1
488 	 2 	 491  	 0.917998 	 0.999997 	 0 	 1
488 	 2 	 539  	 0.000001 	 0.082000 	 0 	 1
488 	 3 	 437  	 0.927998 	 0.999997 	 0 	 1
488 	 3 	 485  	 0.000001 	 0.072000 	 0 	 1
488 	 3 	 491  	 0.000001 	 0.062000 	 0 	 1
488 	 3 	 539  	 0.000001 	 0.004000 	 0 	 1
488 	 4 	 437  	 0.000001 	 0.072000 	 0 	 1
488 	 4 	 485  	 0.927998 	 0.999997 	 0 	 1
488 	 4 	 491  	 0.000001 	 0.004000 	 0 	 1
488 	 4 	 539  	 0.000001 	 0.064000 	 0 	 1
489 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
490 	 1 	 439  	 0.000001 	 0.008000 	 0 	 1
490 	 1 	 487  	 0.000001 	 0.079840 	 0 	 1
490 	 1 	 493  	 0.000001 	 0.062000 	 0 	 1
490 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
490 	 2 	 439  	 0.000001 	 0.067729 	 0 	 1
490 	 2 	 487  	 0.000001 	 0.008000 	 0 	 1
490 	 2 	 493  	 0.917998 	 0.999997 	 0 	 1
490 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
490 	 3 	 439  	 0.927998 	 0.999997 	 0 	 1
490 	 3 	 487  	 0.000001 	 0.072000 	 0 	 1
490 	 3 	 493  	 0.000001 	 0.062000 	 0 	 1
490 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
490 	 4 	 439  	 0.000001 	 0.072000 	 0 	 1
490 	 4 	 487  	 0.927998 	 0.999997 	 0 	 1
490 	 4 	 493  	 0.000001 	 0.004000 	 0 	 1
490 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
491 	 1 	 440  	 0.000001 	 0.008000 	 0 	 1
491 	 1 	 488  	 0.000001 	 0.079840 	 0 	 1
491 	 1 	 494  	 0.000001 	 0.062000 	 0 	 1
491 	 1 	 617  	 0.920158 	 0.999997 	 0 	 1
491 	 2 	 440  	 0.000001 	 0.067729 	 0 	 1
491 	 2 	 488  	 0.000001 	 0.008000 	 0 	 1
491 	 2 	 494  	 0.917998 	 0.999997 	 0 	 1
491 	 2 	 617  	 0.000001 	 0.082000 	 0 	 1
491 	 3 	 440  	 0.927998 	 0.999997 	 0 	 1
491 	 3 	 488  	 0.000001 	 0.072000 	 0 	 1
491 	 3 	 494  	 0.000001 	 0.062000 	 0 	 1
491 	 3 	 617  	 0.000001 	 0.004000 	 0 	 1
491 	 4 	 440  	 0.000001 	 0.072000 	 0 	 1
491 	 4 	 488  	 0.927998 	 0.999997 	 0 	 1
491 	 4 	 494  	 0.000001 	 0.004000 	 0 	 1
491 	 4 	 617  	 0.000001 	 0.064000 	 0 	 1
492 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
493 	 1 	 442  	 0.000001 	 0.008000 	 0 	 1
493 	 1 	 490  	 0.000001 	 0.079840 	 0 	 1
493 	 1 	 496  	 0.000001 	 0.062000 	 0 	 1
493 	 1 	 544  	 0.920158 	 0.999997 	 0 	 1
493 	 2 	 442  	 0.000001 	 0.067729 	 0 	 1
493 	 2 	 490  	 0.000001 	 0.008000 	 0 	 1
493 	 2 	 496  	 0.917998 	 0.999997 	 0 	 1
493 	 2 	 544  	 0.000001 	 0.082000 	 0 	 1
493 	 3 	 442  	 0.927998 	 0.999997 	 0 	 1
493 	 3 	 490  	 0.000001 	 0.072000 	 0 	 1
493 	 3 	 496  	 0.000001 	 0.062000 	 0 	 1
493 	 3 	 544  	 0.000001 	 0.004000 	 0 	 1
493 	 4 	 442  	 0.000001 	 0.072000 	 0 	 1
493 	 4 	 490  	 0.927998 	 0.999997 	 0 	 1
493 	 4 	 496  	 0.000001 	 0.004000 	 0 	 1
493 	 4 	 544  	 0.000001 	 0.064000 	 0 	 1
494 	 1 	 443  	 0.000001 	 0.008000 	 0 	 1
494 	 1 	 491  	 0.000001 	 0.079840 	 0 	 1
494 	 1 	 497  	 0.000001 	 0.062000 	 0 	 1
494 	 1 	 545  	 0.920158 	 0.999997 	 0 	 1
494 	 2 	 443  	 0.000001 	 0.067729 	 0 	 1
494 	 2 	 491  	 0.000001 	 0.008000 	 0 	 1
494 	 2 	 497  	 0.917998 	 0.999997 	 0 	 1
494 	 2 	 545  	 0.000001 	 0.082000 	 0 	 1
494 	 3 	 443  	 0.927998 	 0.999997 	 0 	 1
494 	 3 	 491  	 0.000001 	 0.072000 	 0 	 1
494 	 3 	 497  	 0.000001 	 0.062000 	 0 	 1
494 	 3 	 545  	 0.000001 	 0.004000 	 0 	 1
494 	 4 	 443  	 0.000001 	 0.072000 	 0 	 1
494 	 4 	 491  	 0.927998 	 0.999997 	 0 	 1
494 	 4 	 497  	 0.000001 	 0.004000 	 0 	 1
494 	 4 	 545  	 0.000001 	 0.064000 	 0 	 1
495 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
496 	 1 	 445  	 0.000001 	 0.008000 	 0 	 1
496 	 1 	 493  	 0.000001 	 0.079840 	 0 	 1
496 	 1 	 499  	 0.000001 	 0.062000 	 0 	 1
496 	 1 	 547  	 0.920158 	 0.999997 	 0 	 1
496 	 2 	 445  	 0.000001 	 0.067729 	 0 	 1
496 	 2 	 493  	 0.000001 	 0.008000 	 0 	 1
496 	 2 	 499  	 0.917998 	 0.999997 	 0 	 1
496 	 2 	 547  	 0.000001 	 0.082000 	 0 	 1
496 	 3 	 445  	 0.927998 	 0.999997 	 0 	 1
496 	 3 	 493  	 0.000001 	 0.072000 	 0 	 1
496 	 3 	 499  	 0.000001 	 0.062000 	 0 	 1
496 	 3 	 547  	 0.000001 	 0.004000 	 0 	 1
496 	 4 	 445  	 0.000001 	 0.072000 	 0 	 1
496 	 4 	 493  	 0.927998 	 0.999997 	 0 	 1
496 	 4 	 499  	 0.000001 	 0.004000 	 0 	 1
496 	 4 	 547  	 0.000001 	 0.064000 	 0 	 1
497 	 1 	 446  	 0.000001 	 0.008000 	 0 	 1
497 	 1 	 494  	 0.000001 	 0.079840 	 0 	 1
497 	 1 	 500  	 0.000001 	 0.062000 	 0 	 1
497 	 1 	 548  	 0.920158 	 0.999997 	 0 	 1
497 	 2 	 446  	 0.000001 	 0.067729 	 0 	 1
497 	 2 	 494  	 0.000001 	 0.008000 	 0 	 1
497 	 2 	 500  	 0.917998 	 0.999997 	 0 	 1
497 	 2 	 548  	 0.000001 	 0.082000 	 0 	 1
497 	 3 	 446  	 0.927998 	 0.999997 	 0 	 1
497 	 3 	 494  	 0.000001 	 0.072000 	 0 	 1
497 	 3 	 500  	 0.000001 	 0.062000 	 0 	 1
497 	 3 	 548  	 0.000001 	 0.004000 	 0 	 1
497 	 4 	 446  	 0.000001 	 0.072000 	 0 	 1
497 	 4 	 494  	 0.927998 	 0.999997 	 0 	 1
497 	 4 	 500  	 0.000001 	 0.004000 	 0 	 1
497 	 4 	 548  	 0.000001 	 0.064000 	 0 	 1
498 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
499 	 1 	 448  	 0.000001 	 0.008000 	 0 	 1
499 	 1 	 496  	 0.000001 	 0.079840 	 0 	 1
499 	 1 	 502  	 0.000001 	 0.062000 	 0 	 1
499 	 1 	 550  	 0.920158 	 0.999997 	 0 	 1
499 	 2 	 448  	 0.000001 	 0.067729 	 0 	 1
499 	 2 	 496  	 0.000001 	 0.008000 	 0 	 1
499 	 2 	 502  	 0.917998 	 0.999997 	 0 	 1
499 	 2 	 550  	 0.000001 	 0.082000 	 0 	 1
499 	 3 	 448  	 0.927998 	 0.999997 	 0 	 1
499 	 3 	 496  	 0.000001 	 0.072000 	 0 	 1
499 	 3 	 502  	 0.000001 	 0.062000 	 0 	 1
499 	 3 	 550  	 0.000001 	 0.004000 	 0 	 1
499 	 4 	 448  	 0.000001 	 0.072000 	 0 	 1
499 	 4 	 496  	 0.927998 	 0.999997 	 0 	 1
499 	 4 	 502  	 0.000001 	 0.004000 	 0 	 1
499 	 4 	 550  	 0.000001 	 0.064000 	 0 	 1
500 	 1 	 449  	 0.000001 	 0.008000 	 0 	 1
500 	 1 	 497  	 0.000001 	 0.079840 	 0 	 1
500 	 1 	 503  	 0.000001 	 0.062000 	 0 	 1
500 	 1 	 551  	 0.920158 	 0.999997 	 0 	 1
500 	 2 	 449  	 0.000001 	 0.067729 	 0 	 1
500 	 2 	 497  	 0.000001 	 0.008000 	 0 	 1
500 	 2 	 503  	 0.917998 	 0.999997 	 0 	 1
500 	 2 	 551  	 0.000001 	 0.082000 	 0 	 1
500 	 3 	 449  	 0.927998 	 0.999997 	 0 	 1
500 	 3 	 497  	 0.000001 	 0.072000 	 0 	 1
500 	 3 	 503  	 0.000001 	 0.062000 	 0 	 1
500 	 3 	 551  	 0.000001 	 0.004000 	 0 	 1
500 	 4 	 449  	 0.000001 	 0.072000 	 0 	 1
500 	 4 	 497  	 0.927998 	 0.999997 	 0 	 1
500 	 4 	 503  	 0.000001 	 0.004000 	 0 	 1
500 	 4 	 551  	 0.000001 	 0.064000 	 0 	 1
501 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
502 	 1 	 451  	 0.000001 	 0.008000 	 0 	 1
502 	 1 	 499  	 0.000001 	 0.079840 	 0 	 1
502 	 1 	 505  	 0.000001 	 0.062000 	 0 	 1
502 	 1 	 553  	 0.920158 	 0.999997 	 0 	 1
502 	 2 	 451  	 0.000001 	 0.067729 	 0 	 1
502 	 2 	 499  	 0.000001 	 0.008000 	 0 	 1
502 	 2 	 505  	 0.917998 	 0.999997 	 0 	 1
502 	 2 	 553  	 0.000001 	 0.082000 	 0 	 1
502 	 3 	 451  	 0.927998 	 0.999997 	 0 	 1
502 	 3 	 499  	 0.000001 	 0.072000 	 0 	 1
502 	 3 	 505  	 0.000001 	 0.062000 	 0 	 1
502 	 3 	 553  	 0.000001 	 0.004000 	 0 	 1
502 	 4 	 451  	 0.000001 	 0.072000 	 0 	 1
502 	 4 	 499  	 0.927998 	 0.999997 	 0 	 1
502 	 4 	 505  	 0.000001 	 0.004000 	 0 	 1
502 	 4 	 553  	 0.000001 	 0.064000 	 0 	 1
503 	 1 	 452  	 0.000001 	 0.008000 	 0 	 1
503 	 1 	 500  	 0.000001 	 0.079840 	 0 	 1
503 	 1 	 506  	 0.000001 	 0.062000 	 0 	 1
503 	 1 	 554  	 0.920158 	 0.999997 	 0 	 1
503 	 2 	 452  	 0.000001 	 0.067729 	 0 	 1
503 	 2 	 500  	 0.000001 	 0.008000 	 0 	 1
503 	 2 	 506  	 0.917998 	 0.999997 	 0 	 1
503 	 2 	 554  	 0.000001 	 0.082000 	 0 	 1
503 	 3 	 452  	 0.927998 	 0.999997 	 0 	 1
503 	 3 	 500  	 0.000001 	 0.072000 	 0 	 1
503 	 3 	 506  	 0.000001 	 0.062000 	 0 	 1
503 	 3 	 554  	 0.000001 	 0.004000 	 0 	 1
503 	 4 	 452  	 0.000001 	 0.072000 	 0 	 1
503 	 4 	 500  	 0.927998 	 0.999997 	 0 	 1
503 	 4 	 506  	 0.000001 	 0.004000 	 0 	 1
503 	 4 	 554  	 0.000001 	 0.064000 	 0 	 1
504 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
505 	 1 	 454  	 0.000001 	 0.008000 	 0 	 1
505 	 1 	 502  	 0.000001 	 0.079840 	 0 	 1
505 	 1 	 508  	 0.000001 	 0.062000 	 0 	 1
505 	 1 	 556  	 0.920158 	 0.999997 	 0 	 1
505 	 2 	 454  	 0.000001 	 0.067729 	 0 	 1
505 	 2 	 502  	 0.000001 	 0.008000 	 0 	 1
505 	 2 	 508  	 0.917998 	 0.999997 	 0 	 1
505 	 2 	 556  	 0.000001 	 0.082000 	 0 	 1
505 	 3 	 454  	 0.927998 	 0.999997 	 0 	 1
505 	 3 	 502  	 0.000001 	 0.072000 	 0 	 1
505 	 3 	 508  	 0.000001 	 0.062000 	 0 	 1
505 	 3 	 556  	 0.000001 	 0.004000 	 0 	 1
505 	 4 	 454  	 0.000001 	 0.072000 	 0 	 1
505 	 4 	 502  	 0.927998 	 0.999997 	 0 	 1
505 	 4 	 508  	 0.000001 	 0.004000 	 0 	 1
505 	 4 	 556  	 0.000001 	 0.064000 	 0 	 1
506 	 1 	 455  	 0.000001 	 0.008000 	 0 	 1
506 	 1 	 503  	 0.000001 	 0.079840 	 0 	 1
506 	 1 	 509  	 0.000001 	 0.062000 	 0 	 1
506 	 1 	 557  	 0.920158 	 0.999997 	 0 	 1
506 	 2 	 455  	 0.000001 	 0.067729 	 0 	 1
506 	 2 	 503  	 0.000001 	 0.008000 	 0 	 1
506 	 2 	 509  	 0.917998 	 0.999997 	 0 	 1
506 	 2 	 557  	 0.000001 	 0.082000 	 0 	 1
506 	 3 	 455  	 0.927998 	 0.999997 	 0 	 1
506 	 3 	 503  	 0.000001 	 0.072000 	 0 	 1
506 	 3 	 509  	 0.000001 	 0.062000 	 0 	 1
506 	 3 	 557  	 0.000001 	 0.004000 	 0 	 1
506 	 4 	 455  	 0.000001 	 0.072000 	 0 	 1
506 	 4 	 503  	 0.927998 	 0.999997 	 0 	 1
506 	 4 	 509  	 0.000001 	 0.004000 	 0 	 1
506 	 4 	 557  	 0.000001 	 0.064000 	 0 	 1
507 	 1 	 616  	 1.000000 	 1.000000 	 1 	 0
508 	 1 	 457  	 0.000001 	 0.008000 	 0 	 1
508 	 1 	 505  	 0.000001 	 0.079840 	 0 	 1
508 	 1 	 559  	 0.920158 	 0.999997 	 0 	 1
508 	 1 	 617  	 0.000001 	 0.062000 	 0 	 1
508 	 2 	 457  	 0.000001 	 0.067729 	 0 	 1
508 	 2 	 505  	 0.000001 	 0.008000 	 0 	 1
508 	 2 	 559  	 0.000001 	 0.082000 	 0 	 1
508 	 2 	 617  	 0.917998 	 0.999997 	 0 	 1
508 	 3 	 457  	 0.927998 	 0.999997 	 0 	 1
508 	 3 	 505  	 0.000001 	 0.072000 	 0 	 1
508 	 3 	 559  	 0.000001 	 0.004000 	 0 	 1
508 	 3 	 617  	 0.000001 	 0.062000 	 0 	 1
508 	 4 	 457  	 0.000001 	 0.072000 	 0 	 1
508 	 4 	 505  	 0.927998 	 0.999997 	 0 	 1
508 	 4 	 559  	 0.000001 	 0.064000 	 0 	 1
508 	 4 	 617  	 0.000001 	 0.004000 	 0 	 1
509 	 1 	 458  	 0.000001 	 0.008000 	 0 	 1
509 	 1 	 506  	 0.000001 	 0.079840 	 0 	 1
509 	 1 	 560  	 0.920158 	 0.999997 	 0 	 1
509 	 1 	 617  	 0.000001 	 0.062000 	 0 	 1
509 	 2 	 458  	 0.000001 	 0.067729 	 0 	 1
509 	 2 	 506  	 0.000001 	 0.008000 	 0 	 1
509 	 2 	 560  	 0.000001 	 0.082000 	 0 	 1
509 	 2 	 617  	 0.917998 	 0.999997 	 0 	 1
509 	 3 	 458  	 0.927998 	 0.999997 	 0 	 1
509 	 3 	 506  	 0.000001 	 0.072000 	 0 	 1
509 	 3 	 560  	 0.000001 	 0.004000 	 0 	 1
509 	 3 	 617  	 0.000001 	 0.062000 	 0 	 1
